question,source,reference
"¿Qué cubre el seguro por accidentes personales o reembolso de gastos médicos?","POL120190177.pdf","Accidentes Personales / Reembolso Gastos Médicos"
"¿Hasta cuánto reembolsa por gastos de hospitalización de emergencia?","POL320180100.pdf","Seguro para Prestaciones Médicas Derivadas de Hospitalización Quirúrgica de Emergencia"
"¿Qué prestaciones médicas de alto costo están incluidas?","POL320190074.pdf","Seguro para Prestaciones Médicas de Alto Costo"
"¿Quiénes deben contratar el seguro individual obligatorio de salud por Covid?","POL320210063.pdf","Seguro Individual Obligatorio de Salud Asociado a Covid 19"
"¿Qué cubre el seguro colectivo complementario de salud?","POL320130223.pdf","Seguro Colectivo Complementario de Salud"
"¿Cuál es la cobertura del seguro catastrófico por evento individual?","POL320200071.pdf","Seguro Individual Catastrófico por Evento"
"¿Qué prestaciones médico derivadas de accidente y enfermedad se cubren?","POL320150503.pdf","Seguro para Prestaciones Médicas Derivadas de Accidente y Enfermedad"
"¿Qué límites tiene el reembolso de gastos médicos de alto costo?","POL320190074.pdf","Seguro para Prestaciones Médicas de Alto Costo"
"¿Qué requisitos climáticos o de cobertura tiene el covid individual?","POL320210063.pdf","Seguro Individual Obligatorio de Salud Asociado a Covid 19"
"¿Qué gastos no se reembolsan en la hospitalización quirúrgica de emergencia?","POL320180100.pdf","Exclusiones para Hospitalización Quirúrgica de Emergencia"
